Multiplicity,Wyckoff letter,Sitesymmetry,Coordinates,Hall number,Info
1,a,1,"(x,y,z)",1, P 1
2,i,1,"(x,y,z) (-x,-y,-z)",2, P -1
1,h,-1,"(1/2,1/2,1/2)",2, P -1
1,g,-1,"(0,1/2,1/2)",2, P -1
1,f,-1,"(1/2,0,1/2)",2, P -1
1,e,-1,"(1/2,1/2,0)",2, P -1
1,d,-1,"(1/2,0,0)",2, P -1
1,c,-1,"(0,1/2,0)",2, P -1
1,b,-1,"(0,0,1/2)",2, P -1
1,a,-1,"(0,0,0)",2, P -1
2,e,1,"(x,y,z) (-x,y,-z)",3, P 1 2 1
1,d,2,"(1/2,y,1/2)",3, P 1 2 1
1,c,2,"(1/2,y,0)",3, P 1 2 1
1,b,2,"(0,y,1/2)",3, P 1 2 1
1,a,2,"(0,y,0)",3, P 1 2 1
2,e,1,"(x,y,z) (-x,-y,z)",4, P 1 1 2
1,d,2,"(1/2,1/2,z)",4, P 1 1 2
1,c,2,"(0,1/2,z)",4, P 1 1 2
1,b,2,"(1/2,0,z)",4, P 1 1 2
1,a,2,"(0,0,z)",4, P 1 1 2
2,e,1,"(x,y,z) (x,-y,-z)",5, P 2 1 1
1,d,2,"(x,1/2,1/2)",5, P 2 1 1
1,c,2,"(x,0,1/2)",5, P 2 1 1
1,b,2,"(x,1/2,0)",5, P 2 1 1
1,a,2,"(x,0,0)",5, P 2 1 1
2,a,1,"(x,y,z) (-x,y+1/2,-z)",6, P 1 2sub1 1
2,a,1,"(x,y,z) (-x,-y,z+1/2)",7, P 1 1 2sub1
2,a,1,"(x,y,z) (x+1/2,-y,-z)",8, P 2sub1 1 1
4,c,1,"(x,y,z) (-x,y,-z)",9, C 1 2 1
2,b,2,"(0,y,1/2)",9, C 1 2 1
2,a,2,"(0,y,0)",9, C 1 2 1
4,c,1,"(x,y,z) (-x,y,-z)",10, A 1 2 1
2,b,2,"(1/2,y,0)",10, A 1 2 1
2,a,2,"(0,y,0)",10, A 1 2 1
4,c,1,"(x,y,z) (-x,y,-z)",11, I 1 2 1
2,b,2,"(1/2,y,0)",11, I 1 2 1
2,a,2,"(0,y,0)",11, I 1 2 1
4,c,1,"(x,y,z) (-x,-y,z)",12, A 1 1 2
2,b,2,"(1/2,0,z)",12, A 1 1 2
2,a,2,"(0,0,z)",12, A 1 1 2
4,c,1,"(x,y,z) (-x,-y,z)",13, B 1 1 2
2,b,2,"(0,1/2,z)",13, B 1 1 2
2,a,2,"(0,0,z)",13, B 1 1 2
4,c,1,"(x,y,z) (-x,-y,z)",14, I 1 1 2
2,b,2,"(0,1/2,z)",14, I 1 1 2
2,a,2,"(0,0,z)",14, I 1 1 2
4,c,1,"(x,y,z) (x,-y,-z)",15, B 2 1 1
2,b,2,"(x,1/2,0)",15, B 2 1 1
2,a,2,"(x,0,0)",15, B 2 1 1
4,c,1,"(x,y,z) (x,-y,-z)",16, C 2 1 1
2,b,2,"(x,0,1/2)",16, C 2 1 1
2,a,2,"(x,0,0)",16, C 2 1 1
4,c,1,"(x,y,z) (x,-y,-z)",17, I 2 1 1
2,b,2,"(x,0,1/2)",17, I 2 1 1
2,a,2,"(x,0,0)",17, I 2 1 1
2,c,1,"(x,y,z) (x,-y,z)",18, P 1 m 1
1,b,m,"(x,1/2,z)",18, P 1 m 1
1,a,m,"(x,0,z)",18, P 1 m 1
2,c,1,"(x,y,z) (x,y,-z)",19, P 1 1 m
1,b,m,"(x,y,1/2)",19, P 1 1 m
1,a,m,"(x,y,0)",19, P 1 1 m
2,c,1,"(x,y,z) (-x,y,z)",20, P m 1 1
1,b,m,"(1/2,y,z)",20, P m 1 1
1,a,m,"(0,y,z)",20, P m 1 1
2,a,1,"(x,y,z) (x,-y,z+1/2)",21, P 1 c 1
2,a,1,"(x,y,z) (x+1/2,-y,z+1/2)",22, P 1 n 1
2,a,1,"(x,y,z) (x+1/2,-y,z)",23, P 1 a 1
2,a,1,"(x,y,z) (x+1/2,y,-z)",24, P 1 1 a
2,a,1,"(x,y,z) (x+1/2,y+1/2,-z)",25, P 1 1 n
2,a,1,"(x,y,z) (x,y+1/2,-z)",26, P 1 1 b
2,a,1,"(x,y,z) (-x,y+1/2,z)",27, P b 1 1
2,a,1,"(x,y,z) (-x,y+1/2,z+1/2)",28, P n 1 1
2,a,1,"(x,y,z) (-x,y,z+1/2)",29, P c 1 1
4,b,1,"(x,y,z) (x,-y,z)",30, C 1 m 1
2,a,m,"(x,0,z)",30, C 1 m 1
4,b,1,"(x,y,z) (x,-y,z)",31, A 1 m 1
2,a,m,"(x,0,z)",31, A 1 m 1
4,b,1,"(x,y,z) (x,-y,z)",32, I 1 m 1
2,a,m,"(x,0,z)",32, I 1 m 1
4,b,1,"(x,y,z) (x,y,-z)",33, A 1 1 m
2,a,m,"(x,y,0)",33, A 1 1 m
4,b,1,"(x,y,z) (x,y,-z)",34, B 1 1 m
2,a,m,"(x,y,0)",34, B 1 1 m
4,b,1,"(x,y,z) (x,y,-z)",35, I 1 1 m
2,a,m,"(x,y,0)",35, I 1 1 m
4,b,1,"(x,y,z) (-x,y,z)",36, B m 1 1
2,a,m,"(0,y,z)",36, B m 1 1
4,b,1,"(x,y,z) (-x,y,z)",37, C m 1 1
2,a,m,"(0,y,z)",37, C m 1 1
4,b,1,"(x,y,z) (-x,y,z)",38, I m 1 1
2,a,m,"(0,y,z)",38, I m 1 1
4,a,1,"(x,y,z) (x,-y,z+1/2)",39, C 1 c 1
4,a,1,"(x,y,z) (x+1/2,-y,z+1/2)",40, A 1 n 1
4,a,1,"(x,y,z) (x+1/2,-y,z)",41, I 1 a 1
4,a,1,"(x,y,z) (x+1/2,-y,z)",42, A 1 a 1
4,a,1,"(x,y,z) (x+1/2,-y,z+1/2)",43, C 1 n 1
4,a,1,"(x,y,z) (x,-y,z+1/2)",44, I 1 c 1
4,a,1,"(x,y,z) (x+1/2,y,-z)",45, A 1 1 a
4,a,1,"(x,y,z) (x+1/2,y+1/2,-z)",46, B 1 1 n
4,a,1,"(x,y,z) (x,y+1/2,-z)",47, I 1 1 b
4,a,1,"(x,y,z) (x,y+1/2,-z)",48, B 1 1 b
4,a,1,"(x,y,z) (x+1/2,y+1/2,-z)",49, A 1 1 n
4,a,1,"(x,y,z) (x+1/2,y,-z)",50, I 1 1 a
4,a,1,"(x,y,z) (-x,y+1/2,z)",51, B b 1 1
4,a,1,"(x,y,z) (-x,y+1/2,z+1/2)",52, C n 1 1
4,a,1,"(x,y,z) (-x,y,z+1/2)",53, I c 1 1
4,a,1,"(x,y,z) (-x,y,z+1/2)",54, C c 1 1
4,a,1,"(x,y,z) (-x,y+1/2,z+1/2)",55, B n 1 1
4,a,1,"(x,y,z) (-x,y+1/2,z)",56, I b 1 1
4,o,1,"(x,y,z) (-x,y,-z) (-x,-y,-z) (x,-y,z)",57, P 1 2/m 1
2,n,m,"(x,1/2,z) (-x,1/2,-z)",57, P 1 2/m 1
2,m,m,"(x,0,z) (-x,0,-z)",57, P 1 2/m 1
2,l,2,"(1/2,y,1/2) (1/2,-y,1/2)",57, P 1 2/m 1
2,k,2,"(0,y,1/2) (0,-y,1/2)",57, P 1 2/m 1
2,j,2,"(1/2,y,0) (1/2,-y,0)",57, P 1 2/m 1
2,i,2,"(0,y,0) (0,-y,0)",57, P 1 2/m 1
1,h,2/m,"(1/2,1/2,1/2)",57, P 1 2/m 1
1,g,2/m,"(1/2,0,1/2)",57, P 1 2/m 1
1,f,2/m,"(0,1/2,1/2)",57, P 1 2/m 1
1,e,2/m,"(1/2,1/2,0)",57, P 1 2/m 1
1,d,2/m,"(1/2,0,0)",57, P 1 2/m 1
1,c,2/m,"(0,0,1/2)",57, P 1 2/m 1
1,b,2/m,"(0,1/2,0)",57, P 1 2/m 1
1,a,2/m,"(0,0,0)",57, P 1 2/m 1
4,o,1,"(x,y,z) (-x,-y,z) (-x,-y,-z) (x,y,-z)",58, P 1 1 2/m
2,n,m,"(x,y,1/2) (-x,-y,1/2)",58, P 1 1 2/m
2,m,m,"(x,y,0) (-x,-y,0)",58, P 1 1 2/m
2,l,2,"(1/2,1/2,z) (1/2,1/2,-z)",58, P 1 1 2/m
2,k,2,"(1/2,0,z) (1/2,0,-z)",58, P 1 1 2/m
2,j,2,"(0,1/2,z) (0,1/2,-z)",58, P 1 1 2/m
2,i,2,"(0,0,z) (0,0,-z)",58, P 1 1 2/m
1,h,2/m,"(1/2,1/2,1/2)",58, P 1 1 2/m
1,g,2/m,"(1/2,1/2,0)",58, P 1 1 2/m
1,f,2/m,"(1/2,0,1/2)",58, P 1 1 2/m
1,e,2/m,"(0,1/2,1/2)",58, P 1 1 2/m
1,d,2/m,"(0,1/2,0)",58, P 1 1 2/m
1,c,2/m,"(1/2,0,0)",58, P 1 1 2/m
1,b,2/m,"(0,0,1/2)",58, P 1 1 2/m
1,a,2/m,"(0,0,0)",58, P 1 1 2/m
4,o,1,"(x,y,z) (x,-y,-z) (-x,-y,-z) (-x,y,z)",59, P 2/m 1 1
2,n,m,"(1/2,y,z) (1/2,-y,-z)",59, P 2/m 1 1
2,m,m,"(0,y,z) (0,-y,-z)",59, P 2/m 1 1
2,l,2,"(x,1/2,1/2) (-x,1/2,1/2)",59, P 2/m 1 1
2,k,2,"(x,1/2,0) (-x,1/2,0)",59, P 2/m 1 1
2,j,2,"(x,0,1/2) (-x,0,1/2)",59, P 2/m 1 1
2,i,2,"(x,0,0) (-x,0,0)",59, P 2/m 1 1
1,h,2/m,"(1/2,1/2,1/2)",59, P 2/m 1 1
1,g,2/m,"(0,1/2,1/2)",59, P 2/m 1 1
1,f,2/m,"(1/2,1/2,0)",59, P 2/m 1 1
1,e,2/m,"(1/2,0,1/2)",59, P 2/m 1 1
1,d,2/m,"(0,0,1/2)",59, P 2/m 1 1
1,c,2/m,"(0,1/2,0)",59, P 2/m 1 1
1,b,2/m,"(1/2,0,0)",59, P 2/m 1 1
1,a,2/m,"(0,0,0)",59, P 2/m 1 1
4,f,1,"(x,y,z) (-x,y+1/2,-z) (-x,-y,-z) (x,-y+1/2,z)",60, P 1 2sub1/m 1
2,e,m,"(x,1/4,z) (-x,3/4,-z)",60, P 1 2sub1/m 1
2,d,-1,"(1/2,0,1/2) (1/2,1/2,1/2)",60, P 1 2sub1/m 1
2,c,-1,"(0,0,1/2) (0,1/2,1/2)",60, P 1 2sub1/m 1
2,b,-1,"(1/2,0,0) (1/2,1/2,0)",60, P 1 2sub1/m 1
2,a,-1,"(0,0,0) (0,1/2,0)",60, P 1 2sub1/m 1
4,f,1,"(x,y,z) (-x,-y,z+1/2) (-x,-y,-z) (x,y,-z+1/2)",61, P 1 1 2sub1/m
2,e,m,"(x,y,1/4) (-x,-y,3/4)",61, P 1 1 2sub1/m
2,d,-1,"(1/2,1/2,0) (1/2,1/2,1/2)",61, P 1 1 2sub1/m
2,c,-1,"(1/2,0,0) (1/2,0,1/2)",61, P 1 1 2sub1/m
2,b,-1,"(0,1/2,0) (0,1/2,1/2)",61, P 1 1 2sub1/m
2,a,-1,"(0,0,0) (0,0,1/2)",61, P 1 1 2sub1/m
4,f,1,"(x,y,z) (x+1/2,-y,-z) (-x,-y,-z) (-x+1/2,y,z)",62, P 2sub1/m 1 1
2,e,m,"(1/4,y,z) (3/4,-y,-z)",62, P 2sub1/m 1 1
2,d,-1,"(0,1/2,1/2) (1/2,1/2,1/2)",62, P 2sub1/m 1 1
2,c,-1,"(0,1/2,0) (1/2,1/2,0)",62, P 2sub1/m 1 1
2,b,-1,"(0,0,1/2) (1/2,0,1/2)",62, P 2sub1/m 1 1
2,a,-1,"(0,0,0) (1/2,0,0)",62, P 2sub1/m 1 1
8,j,1,"(x,y,z) (-x,y,-z) (-x,-y,-z) (x,-y,z)",63, C 1 2/m 1
4,i,m,"(x,0,z) (-x,0,-z)",63, C 1 2/m 1
4,h,2,"(0,y,1/2) (0,-y,1/2)",63, C 1 2/m 1
4,g,2,"(0,y,0) (0,-y,0)",63, C 1 2/m 1
